player_id,player_name,team_id,team_name,team_slug,season,salary,cap_hit,salary_as_pct_cap,pct_team,salary_tier,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,row_section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,guaranteed_salary,source_url,source_name,notes
,Monique Akoa Makani,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,300000.0,300000.0,0.043,0.062,Low Rotation / Rookie Scale,Unprotected,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,False,False,True,,,,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Morgan Maly,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.055999999999999994,Minimum / Training Camp / Draftee Band,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,,,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Natasha Mack,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,303600.0,303600.0,0.043,0.063,Low Rotation / Rookie Scale,Unprotected,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,False,False,True,,,,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Noemie Brochant,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.055999999999999994,Minimum / Training Camp / Draftee Band,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,,,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Quionche Carter,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.055999999999999994,Minimum / Training Camp / Draftee Band,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,,,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Sami Whitcomb,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,735000.0,735000.0,0.105,0.152,High/Mid Starter,Protected Veteran,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,True,False,False,,,,,current_roster,True,True,True,True,735000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Shay Ciezki,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.055999999999999994,Minimum / Training Camp / Draftee Band,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,,,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Valériane Ayayi,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,500000.0,500000.0,0.071,0.10300000000000001,Mid-Tier Rotation,Protected Veteran,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,True,False,False,,,,,current_roster,True,True,True,True,500000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Eszter Ratkai,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.055999999999999994,Minimum / Training Camp / Draftee Band,Draftee,raw_outerhtml,exact_raw_outerhtml,False,False,True,False,False,False,False,,,,,unsigned_draftee,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Ines Pitarch-Granel,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.055999999999999994,Minimum / Training Camp / Draftee Band,Draftee,raw_outerhtml,exact_raw_outerhtml,False,False,True,False,False,False,False,,,,,unsigned_draftee,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Bridget Carleton,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,1190000.0,1190000.0,0.17,0.2789999999999999,Max / Protected Veteran Top Tier,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,True,True,1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Carla Leite,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,289133.0,289133.0,0.0409999999999999,0.068,Minimum / Training Camp / Draftee Band,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Chloe Bibby,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,277500.0,277500.0,0.04,0.065,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Emily Engstler,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,277500.0,277500.0,0.04,0.065,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Haley Jones,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,300000.0,300000.0,0.043,0.07,Low Rotation / Rookie Scale,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,RFA,,current_roster,True,True,True,True,300000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Jordan Harrison,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.063,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Kamiah Smalls,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.063,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Karlie Samuelson,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,360000.0,360000.0,0.051,0.084,Low Rotation / Rookie Scale,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,360000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Luisa Geiselsöder,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,325000.0,325000.0,0.046,0.076,Low Rotation / Rookie Scale,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Maya Caldwell,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,277500.0,277500.0,0.04,0.065,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Megan Gustafson,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,500000.0,500000.0,0.071,0.1169999999999999,Mid-Tier Rotation,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,500000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Nika Muhl,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,293510.0,293510.0,0.042,0.069,Minimum / Training Camp / Draftee Band,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,Reserved,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Nyadiew Puoch,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,289133.0,289133.0,0.0409999999999999,0.068,Minimum / Training Camp / Draftee Band,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Peyton Williams,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.063,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Sarah Ashlee Barker,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,289133.0,289133.0,0.0409999999999999,0.068,Minimum / Training Camp / Draftee Band,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Serah Williams,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.063,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Sug Sutton,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,425000.0,425000.0,0.061,0.1,Mid-Tier Rotation,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,UFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Teja Oblak,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.063,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Frieda Bühner,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.063,Minimum / Training Camp / Draftee Band,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Iyana Martin,,Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,2026,331563.0,331563.0,0.047,0.078,Low Rotation / Rookie Scale,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Awa Fam,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,436016.0,436016.0,0.062,0.084,Mid-Tier Rotation,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,RFA,,current_roster,True,True,True,True,436016.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Beatrice Mompremier,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.054,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Dominique Malonga,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,466913.0,466913.0,0.067,0.09,Mid-Tier Rotation,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Elle Ladine,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.052,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Ezi Magbegor,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,1250000.0,1250000.0,0.179,0.241,Max / Protected Veteran Top Tier,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,True,True,1250000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Flau'jae Johnson,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,309622.0,309622.0,0.044,0.06,Low Rotation / Rookie Scale,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Grace VanSlooten,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.052,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Jade Melbourne,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,500000.0,500000.0,0.071,0.096,Mid-Tier Rotation,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,RFA,,current_roster,True,True,True,True,500000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Jaelyn Brown,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.054,Minimum / Training Camp / Draftee Band,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,True,False,,,Reserved,,current_roster,True,True,True,False,277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Jalyn Brown,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.052,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Jordan Horston,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,332278.0,332278.0,0.047,0.064,Low Rotation / Rookie Scale,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,True,False,,,Reserved,,current_roster,True,True,True,False,332278.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Katie Lou Samuelson,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,420000.0,420000.0,0.06,0.081,Mid-Tier Rotation,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,420000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Lexie Brown,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.054,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Mackenzie Holmes,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.054,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Natisha Hiedeman,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,750000.0,750000.0,0.107,0.145,High/Mid Starter,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,750000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Rennia Davis,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.054,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Stefanie Dolson,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,750000.0,750000.0,0.107,0.145,High/Mid Starter,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,750000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Taina Mair,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,289133.0,289133.0,0.0409999999999999,0.0559999999999999,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Zia Cooke,,Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.054,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Aaliyah Nye,,Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,2026,277500.0,277500.0,0.04,0.053,Minimum / Training Camp / Draftee Band,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,True,False,,,RFA,,current_roster,True,True,True,False,277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Brittney Sykes,,Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,2026,1190000.0,1190000.0,0.17,0.2289999999999999,Max / Protected Veteran Top Tier,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Dara Mabrey,,Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.052,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Elizabeth Balogun,,Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.052,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
