team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Gabriela Jaquez,2027,395428.0,,0.059,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Gabriela Jaquez,2028,434971.0,,0.136,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Gabriela Jaquez,2029,491517.0,,0.314,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Gabriela Jaquez,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Hailey Van Lith,2027,318046.0,,0.048,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Hailey Van Lith,2028,359392.0,,0.113,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Hailey Van Lith,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Jacy Sheldon,2027,454435.0,,0.068,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Jacy Sheldon,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Jordan Hobbs,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Jordan Hobbs,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Kamilla Cardoso,2027,521123.0,,0.078,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Kamilla Cardoso,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Latasha Lattimore,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Latasha Lattimore,2027,288600.0,,0.043,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Latasha Lattimore,2028,317460.0,,0.099,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Latasha Lattimore,2029,358730.0,,0.2289999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Latasha Lattimore,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Maddy Westbeld,2027,305250.0,,0.046,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Maddy Westbeld,2028,344933.0,,0.108,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Maddy Westbeld,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Megan Nestor,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Megan Nestor,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Rachel Banham,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Rickea Jackson,2027,486638.0,,0.073,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Rickea Jackson,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Skylar Diggins,2027,940000.0,,0.141,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Skylar Diggins,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Sydney Taylor,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Sydney Taylor,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Tonie Morgan,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Tonie Morgan,2027,288600.0,,0.043,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Tonie Morgan,2028,317460.0,,0.099,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Tonie Morgan,2029,358730.0,,0.2289999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Tonie Morgan,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Aaliyah Edwards,2027,424362.0,,0.128,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Aaliyah Edwards,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Aneesah Morrow,2027,364720.0,,0.11,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Aneesah Morrow,2028,412134.0,,0.168,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
