team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Te-Hina Paopao,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Kejia Ran,2026,270000.0,0.039,0.045,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Kejia Ran,2027,288600.0,,0.043,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Kejia Ran,2028,317460.0,,0.053,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Kejia Ran,2029,358730.0,,0.3289999999999999,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Kejia Ran,2030,,,,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,RFA,RFA,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Aicha Coulibaly,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Aicha Coulibaly,2027,288600.0,,0.043,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Aicha Coulibaly,2028,317460.0,,0.099,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Aicha Coulibaly,2029,358730.0,,0.2289999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Aicha Coulibaly,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Azurá Stevens,2026,1000000.0,0.143,0.152,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Azurá Stevens,2027,1050000.0,,0.157,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Azurá Stevens,2028,1100000.0,,0.345,Protected Veteran (inferred from guaranteed salary + protected-vet totals),inferred_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Azurá Stevens,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Courtney Vandersloot,2026,750000.0,0.107,0.114,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,2019.0,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Courtney Vandersloot,2027,750000.0,,0.1119999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,UFA,2019.0,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Courtney Vandersloot,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,2019.0,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,DiJonai Carrington,2026,650000.0,0.093,0.099,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,DiJonai Carrington,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Elizabeth Williams,2026,600000.0,0.086,0.091,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Elizabeth Williams,2027,600000.0,,0.09,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Elizabeth Williams,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Gabriela Jaquez,2026,380219.0,0.054,0.0579999999999999,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,False,True,False,,,RFA,,current_roster,True,True,True,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Gabriela Jaquez,2027,395428.0,,0.059,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Gabriela Jaquez,2028,434971.0,,0.136,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Gabriela Jaquez,2029,491517.0,,0.314,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Gabriela Jaquez,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Hailey Van Lith,2026,289133.0,0.0409999999999999,0.044,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Hailey Van Lith,2027,318046.0,,0.048,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Hailey Van Lith,2028,359392.0,,0.113,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Hailey Van Lith,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Jacy Sheldon,2026,402155.0,0.057,0.061,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Jacy Sheldon,2027,454435.0,,0.068,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Jacy Sheldon,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Jordan Hobbs,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Jordan Hobbs,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
