team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Chloe Bibby,2026,277500.0,0.04,0.065,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Emily Engstler,2026,277500.0,0.04,0.065,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Haley Jones,2026,300000.0,0.043,0.07,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,RFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,True,not available in original csv,True,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Jordan Harrison,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Kamiah Smalls,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Karlie Samuelson,2026,360000.0,0.051,0.084,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,True,not available in original csv,True,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Luisa Geiselsöder,2026,325000.0,0.046,0.076,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Maya Caldwell,2026,277500.0,0.04,0.065,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Megan Gustafson,2026,500000.0,0.071,0.1169999999999999,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,True,not available in original csv,True,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nika Muhl,2026,293510.0,0.042,0.069,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,Reserved,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nyadiew Puoch,2026,289133.0,0.0409999999999999,0.068,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Peyton Williams,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Sarah Ashlee Barker,2026,289133.0,0.0409999999999999,0.068,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Serah Williams,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Sug Sutton,2026,425000.0,0.061,0.1,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Teja Oblak,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Frieda Bühner,2026,270000.0,0.039,0.063,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Iyana Martin,2026,331563.0,0.047,0.078,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Awa Fam,2026,436016.0,0.062,0.084,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,RFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Beatrice Mompremier,2026,277500.0,0.04,0.054,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Dominique Malonga,2026,466913.0,0.067,0.09,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Elle Ladine,2026,270000.0,0.039,0.052,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Ezi Magbegor,2026,1250000.0,0.179,0.241,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Flau'jae Johnson,2026,309622.0,0.044,0.06,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Grace VanSlooten,2026,270000.0,0.039,0.052,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jade Melbourne,2026,500000.0,0.071,0.096,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,RFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jaelyn Brown,2026,277500.0,0.04,0.054,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,False,True,False,,,Reserved,,current_roster,True,True,True,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jalyn Brown,2026,270000.0,0.039,0.052,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jordan Horston,2026,332278.0,0.047,0.064,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,False,True,False,,,Reserved,,current_roster,True,True,True,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Katie Lou Samuelson,2026,420000.0,0.06,0.081,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Lexie Brown,2026,277500.0,0.04,0.054,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Mackenzie Holmes,2026,277500.0,0.04,0.054,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Natisha Hiedeman,2026,750000.0,0.107,0.145,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Rennia Davis,2026,277500.0,0.04,0.054,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Stefanie Dolson,2026,750000.0,0.107,0.145,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Taina Mair,2026,289133.0,0.0409999999999999,0.0559999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Zia Cooke,2026,277500.0,0.04,0.054,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Aaliyah Nye,2026,277500.0,0.04,0.053,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,False,True,False,,,RFA,,current_roster,True,True,True,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Brittney Sykes,2026,1190000.0,0.17,0.2289999999999999,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Dara Mabrey,2026,270000.0,0.039,0.052,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Elizabeth Balogun,2026,270000.0,0.039,0.052,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Isabelle Harrison,2026,400000.0,0.057,0.077,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Julie Allemand,2026,425000.0,0.061,0.0819999999999999,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,RFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Kia Nurse,2026,277500.0,0.04,0.053,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Kiki Rice,2026,355058.0,0.051,0.068,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Kitija Laksa,2026,277500.0,0.04,0.053,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Kristy Wallace,2026,277500.0,0.04,0.053,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Laura Juškaitė,2026,270000.0,0.039,0.052,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Lexi Held,2026,277500.0,0.04,0.053,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,Reserved,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Maddison Rocci,2026,270000.0,0.039,0.052,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Maria Conde,2026,270000.0,0.039,0.052,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Maria Kliundikova,2026,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Marina Mabrey,2026,1200000.0,0.171,0.23,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2026, 2027",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Nikolina Milić,2026,277500.0,0.04,0.053,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Nyara Sabally,2026,436957.0,0.062,0.084,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,RFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Toronto Tempo,toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec,Temi Fagbenle,2026,1000000.0,0.143,0.192,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
